Link to IG Post,Name,location_lat,location_lng,Date,Date Expanded (times in EST),Year,Price as number,Price,Style,Notes
https://www.instagram.com/p/CCWhxDjjv0V/,Star 99¢ Pizza,40.71807,-73.98586,2020-0707,"Jul 7th 2020, 3:06:36 pm",2020,1.00,$1.00,Plain,
https://www.instagram.com/p/CCL1mzkDhAX/,Pizza D'Amore,40.5801496,-73.8370727,2020-0703,"Jul 3rd 2020, 11:28:19 am",2020,2.50,$2.50,Plain,
https://www.instagram.com/p/CB120XJDKno/,Joe's Pizza By The Sea,40.5875839,-73.8127052,2020-0624,"Jun 24th 2020, 10:35:37 pm",2020,2.50,$2.50,Plain,
https://www.instagram.com/p/B--gNByD80N/,Joe & Sal's Pizza Fort Greene,40.69332939,-73.97220254,2020-0414,"Apr 14th 2020, 5:37:00 pm",2020,2.75,$2.75,Plain,
https://www.instagram.com/p/CEhmeeMDitr/,Marios Chicken Pizza & Grill,40.6027254,-73.7503447,2020-0330,"Aug 30th 2020, 3:22:12 pm",2020,2.00,$2.00,Plain,
https://www.instagram.com/p/B8UNUf4lFT5/,Pizza plus & the margarita bar,40.7016926,-74.01290658,2020-0208,"Feb 8th 2020, 1:21:06 pm",2020,4.40,$4.40,Pepperoni,
https://www.instagram.com/p/B7MjUsvFt-V/,Pizza's San Miguel,40.63886,-73.96888,2020-0111,"Jan 11th 2020, 5:28:03 pm",2020,2.00,$2.00,Plain,
https://www.instagram.com/p/B4vG_MnFIHC/,Tommy's Pizza,40.68616,-73.82553,2019-1111,"Nov 11th 2019, 1:59:41 pm",2019,3.00,$3.00,Plain,
https://www.instagram.com/p/B4F97qYlTlw/,Big Daddy's Pizza,40.67435,-74.0071,2019-1026,"Oct 26th 2019, 3:31:41 pm",2019,2.00,$2.00,Plain,
https://www.instagram.com/p/B30IKPblm1z/,Bella Pizza Inc,40.70684,-73.78983,2019-1019,"Oct 19th 2019, 5:14:44 pm",2019,2.00,$2.00,Plain,
https://www.instagram.com/p/B3fXbiblXca/,Tipsy Tomato Pizzeria,40.680199,-73.845768,2019-1011,"Oct 11th 2019, 3:44:07 pm",2019,2.75,$2.75,Plain,
https://www.instagram.com/p/B299rvSlDB5/,Unique Bazaar Jamaica NY,40.70373,-73.79706,2019-0928,"Sep 28th 2019, 4:24:12 pm",2019,1.50,$1.50,Plain,
https://www.instagram.com/p/B295MybF2oN/,Margherita Pizza Inc,40.70453082,-73.79679273,2019-0928,"Sep 28th 2019, 3:45:01 pm",2019,3.25,$3.25,Plain,2nd Visit
https://www.instagram.com/p/B2X7uibFjqH/,Harbor Pizzeria,40.7183175,-73.8727355,2019-0913,"Sep 13th 2019, 9:55:58 pm",2019,2.75,$2.75,Plain,
https://www.instagram.com/p/B03xrWllKf9/,Slice of Brooklyn,40.65691,-74.00143,2019-0807,"Aug 7th 2019, 1:41:03 pm",2019,2.25,$2.25,Plain,
https://www.instagram.com/p/B0NCSNSFnN6/,Best Pizza Williamsburg,40.71561,-73.95352,2019-0721,"Jul 21st 2019, 11:18:50 pm",2019,4.25,$4.25,White,
https://www.instagram.com/p/B0GudQaFLPX/,Ciros Pizza,40.57914,-73.83702,2019-0719,"Jul 19th 2019, 12:30:08 pm",2019,2.75,$2.75,Plain,
https://www.instagram.com/p/BylNTCnlnIl/,99c Fresh Pizza,40.7518124,-73.9743737,2019-0611,"Jun 11th 2019, 3:34:03 pm",2019,1.00,$1.00,Plain,
https://www.instagram.com/p/ByWTk6MlMnH/,Mangiamo Pizza,40.69909,-73.9147,2019-0605,"Jun 5th 2019, 8:40:18 pm",2019,2.00,$2.00,Plain,
https://www.instagram.com/p/Bxkuqd_FqjX/,Farmers Pizzeria Inc.,40.70103,-73.76505,2019-0517,"May 17th 2019, 2:34:58 pm",2019,2.00,$2.00,Plain,
https://www.instagram.com/p/BwxUZc2lf9V/,Margherita Pizza Inc,40.70453082,-73.79679273,2019-0427,"Apr 27th 2019, 3:24:11 pm",2019,4.25,$4.25,Pepperoni,
https://www.instagram.com/p/BwsGqLJlRLm/,Farmers Pizza and Grill,40.69088,-73.76194,2019-0425,"Apr 25th 2019, 2:47:56 pm",2019,2.00,$2.00,Plain,
https://www.instagram.com/p/BwnIv84lX_c/,W4 Pizza,40.731687,-74.001115,2019-0423,"Apr 23rd 2019, 4:30:00 pm",2019,2.50,$2.50,Pepperoni,
https://www.instagram.com/p/BwA-3_XF69U/,Luna Pizza,40.71350162,-73.99854598,2019-0408,"Apr 8th 2019, 8:52:34 pm",2019,4.00,$4.00,Pepperoni,
https://www.instagram.com/p/BvwyW6VlZXZ/,Justino's Pizzeria Pizzeria,40.70883,-74.00531,2019-0402,"Apr 2nd 2019, 1:55:21 pm",2019,2.75,$2.75,Plain,
https://www.instagram.com/p/BuzBSGJlXhO/,Joe's Pizzeria & Restaurant,40.67869,-73.86793,2019-0309,"Mar 9th 2019, 1:12:51 pm",2019,2.50,$2.50,Plain,
https://www.instagram.com/p/Buj3E98lSIk/,Ancona Pizzeria & Heroes,40.66153,-73.69983,2019-0303,"Mar 3rd 2019, 3:55:04 pm",2019,3.80,$3.80,Pepperoni,
https://www.instagram.com/p/Buccslolj66/,Hot Fresh Pizza 99c,40.71885,-74.00036,2019-0228,"Feb 28th 2019, 6:49:52 pm",2019,1.00,$1.00,Plain,
https://www.instagram.com/p/BuKcKgbFPxv/,Gino's,40.71067473,-73.99656346,2019-0221,"Feb 21st 2019, 6:58:53 pm",2019,2.00,$2.00,Plain,
https://www.instagram.com/p/BuIEAdLlrBV/,Famous  Calabria Pizza,40.7116825,-73.9995925,2019-0220,"Feb 20th 2019, 8:49:19 pm",2019,3.00,$3.00,Plain,
https://www.instagram.com/p/BtsFwGGlBjr/,Roccos Pizzeria,40.692128,-73.94570415,2019-0210,"Feb 10th 2019, 12:05:49 am",2019,2.75,$2.75,Plain,2nd Visit
https://www.instagram.com/p/BtpS5cgF3kd/,Hi-Class Pizza,40.72538,-73.72167,2019-0208,"Feb 8th 2019, 10:02:58 pm",2019,2.75,$2.75,Plain,
https://www.instagram.com/p/BthbpeZlspD/,Baker's Pizza,40.7294399,-73.98125,2019-0205,"Feb 5th 2019, 8:45:31 pm",2019,3.00,$3.00,Plain,
https://www.instagram.com/p/BtCUUntFHZy/,Kiss My Slice,40.75576,-73.99052,2019-0124,"Jan 24th 2019, 6:45:02 pm",2019,2.75,$2.75,Plain,
https://www.instagram.com/p/BsPTfFKF0VK/,99 Cent Fresh Hot Pizza,40.69232,-73.98696,2019-0104,"Jan 4th 2019, 11:16:28 pm",2019,1.00,$1.00,Plain,
https://www.instagram.com/p/BrWI6yJFEZr/,Kiss My Slice,40.75576,-73.99052,2018-1213,"Dec 13th 2018, 6:27:25 pm",2018,1.00,$1.00,Plain,
https://www.instagram.com/p/Bp71tzFlhkg/,Springfield & LA Bari Pizza & Restaurant,40.6744308,-73.763588,2018-1108,"Nov 8th 2018, 4:47:58 pm",2018,2.00,$2.00,Plain,
https://www.instagram.com/p/Bp5Csgklf5z/,Margherita Pizza Inc,40.70453082,-73.79679273,2018-1107,"Nov 7th 2018, 2:43:40 pm",2018,3.00,$3.00,Plain,
https://www.instagram.com/p/Bpm6yeelpW3/,Vaccaro's Pizzeria & Trattoria,40.72795,-73.71088,2018-1031,"Oct 31st 2018, 2:48:15 pm",2018,2.65,$2.65,Plain,
https://www.instagram.com/p/BpC0fRplIId/,Mario's Pizzeria,40.66489,-73.73525,2018-1017,"Oct 17th 2018, 2:20:32 pm",2018,2.50,$2.50,Plain,
https://www.instagram.com/p/BoUaM-8lUCN/,Mario's Pizza,40.65763,-73.76724,2018-0929,"Sep 29th 2018, 1:45:47 pm",2018,2.75,$2.75,Plain,
https://www.instagram.com/p/Bno1pCGFfwj/,Big John's Pizza,40.7185614,-73.7358451,2018-0912,"Sep 12th 2018, 3:38:58 pm",2018,3.25,$3.25,Pepperoni,
https://www.instagram.com/p/BnefAmBlskN/,Lamici,40.6635174,-73.7767928,2018-0908,"Sep 8th 2018, 3:08:48 pm",2018,2.50,$2.50,Plain,
https://www.instagram.com/p/Bg1mKBTnbQ8/,Two Boots Pizza,40.72369,-73.98489,2018-0327,"Mar 27th 2018, 2:54:01 pm",2018,4.08,$4.08,Pepperoni,
https://www.instagram.com/p/BcnPkuXHIGi/,Alba Pizzeria,40.7093836,-73.8188509,2017-1212,"Dec 12th 2017, 2:01:45 pm",2017,2.75,$2.75,Plain,
https://www.instagram.com/p/Bcc-5MqnfVn/,Pizza Plus,40.80188,-73.93691,2017-1208,"Dec 8th 2017, 2:23:35 pm",2017,2.00,$2.00,Plain,
https://www.instagram.com/p/BcX5VBZHa9U/,Am PM Pizza Bagel,40.62614,-73.97608,2017-1206,"Dec 6th 2017, 2:58:45 pm",2017,2.00,$2.00,Plain,
https://www.instagram.com/p/BcVjEWKnyDe/,Pino's Pizza,40.6009756,-74.0005968,2017-1205,"Dec 5th 2017, 5:05:46 pm",2017,2.50,$2.50,Plain,
https://www.instagram.com/p/BcF3d7An-BX/,Margherita Pizza,40.7043939,-73.7971569,2017-1129,"Nov 29th 2017, 2:56:10 pm",2017,3.00,$3.00,Plain,
https://www.instagram.com/p/BcDZBYrHsXE/,Carbo's Pizzeria,40.86262,-73.84324,2017-1128,"Nov 28th 2017, 3:51:39 pm",2017,2.50,$2.50,Plain,
https://www.instagram.com/p/BajorZeHBBF/,Antonio's Pizzeria & Cafe,40.69294,-73.99097,2017-1022,"Oct 22nd 2017, 12:21:22 pm",2017,2.50,$2.50,Plain,
https://www.instagram.com/p/BXx3muMFmTq/,Rosa's Pizza,40.71221,-73.90001,2017-0814,"Aug 14th 2017, 11:26:59 am",2017,2.65,$2.65,Plain,
https://www.instagram.com/p/BXWWE-_FC7o/,2 Bros Pizza,40.75695,-73.9935,2017-0803,"Aug 3rd 2017, 6:54:31 pm",2017,1.00,$1.00,Plain,
https://www.instagram.com/p/BXGl6ZsFMxV/,Gotham Pizza,40.73214,-73.98825,2017-0728,"Jul 28th 2017, 4:05:02 pm",2017,2.75,$2.75,Plain,
https://www.instagram.com/p/BV53mtcFtzs/,Joey's Pizza,40.7262164,-73.8951812,2017-0628,"Jun 28th 2017, 8:58:07 pm",2017,2.75,$2.75,Plain,
https://www.instagram.com/p/BVano0fF6nz/,NY Fresh Pizza,40.7651482,-73.9881363,2017-0616,"Jun 16th 2017, 5:42:08 pm",2017,1.00,$1.00,Plain,
https://www.instagram.com/p/BUxvmj5FXX-/,Gotham Pizza,40.74381,-74.00295,2017-0531,"May 31st 2017, 8:42:52 pm",2017,3.00,$3.00,Pepperoni,
https://www.instagram.com/p/BUKSDd5lLxA/,Scarr's Pizza,40.71539,-73.99153,2017-0516,"May 16th 2017, 12:54:18 pm",2017,3.75,$3.75,Pepperoni,
https://www.instagram.com/p/BTpmvgEFWox/,Sutton Pizzeria,40.76183,-73.96015,2017-0503,"May 3rd 2017, 8:20:08 pm",2017,2.75,$2.75,Plain,
https://www.instagram.com/p/BTenvUhF35Y/,Little Gio's Pizza,40.72374,-73.9879,2017-0429,"Apr 29th 2017, 1:57:12 pm",2017,2.25,$2.25,Plain,
https://www.instagram.com/p/BTKuzgblmxf/,99 Cent Express Pizza,40.75024,-73.9705,2017-0421,"Apr 21st 2017, 8:34:08 pm",2017,1.00,$1.00,Plain,
https://www.instagram.com/p/BSy62q8AiIp/,Sofia Pizza Shoppe,40.75674,-73.96431,2017-0412,"Apr 12th 2017, 2:37:39 pm",2017,4.50,$4.50,Pepperoni,
https://www.instagram.com/p/BR9UwdMAMG1/,Luigi's Family Italian Ristorante and Pizzeria,40.77843,-73.94863,2017-0322,"Mar 22nd 2017, 7:05:00 pm",2017,2.75,$2.75,Plain,
https://www.instagram.com/p/BQY_2ktjs40/,Italian Village Pizzeria & Restaurant NYC,40.77149,-73.95309,2017-0211,"Feb 11th 2017, 6:58:17 pm",2017,2.75,$2.75,Plain,
https://www.instagram.com/p/BQYykV4DaU3/,Bosa's Pizza of Harlem,40.802747,-73.93408819999999,2017-0211,"Feb 11th 2017, 5:02:12 pm",2017,2.00,$2.00,Plain,
https://www.instagram.com/p/BPx0yCmDQQi/,Rivoli Pizza II,40.7332899,-74.00619,2017-0127,"Jan 27th 2017, 1:51:10 pm",2017,3.00,$3.00,Plain,
https://www.instagram.com/p/BPiwMXaDTM9/,J's Pizza,40.7398164,-73.9989453,2017-0127,"Jan 21st 2017, 5:22:27 pm",2017,3.25,$3.25,Pepperoni,
https://www.instagram.com/p/BPdbHYQDWk5/,44st Pizza,40.75202,-73.97376,2017-0119,"Jan 19th 2017, 3:42:04 pm",2017,1.00,$1.00,Plain,
https://www.instagram.com/p/BOaXugYjJTp/,Joey Pepperoni's Pizza,40.740868,-73.978965,2016-1224,"Dec 24th 2016, 2:43:21 pm",2016,1.00,$1.00,Plain,
https://www.instagram.com/p/BL4mG_Sjw4E/,Tony's Pizzeria & Restaurant,40.6992,-73.91882,2016-1022,"Oct 22nd 2016, 7:52:03 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BLzHgR_j7Kd/,Villa Mia Pizzeria,40.66949,-73.99285,2016-1020,"Oct 20th 2016, 4:48:25 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BLjW65EjuLH/,Sofia Pizza Shoppe,40.75674,-73.96431,2016-1014,"Oct 14th 2016, 1:55:17 pm",2016,4.00,$4.00,Pepperoni,
https://www.instagram.com/p/BKl0_81AFJf/,Mamma's Famous Ristorante,40.78806,-73.97707,2016-0920,"Sep 20th 2016, 4:25:12 pm",2016,3.85,$3.85,Pepperoni,
https://www.instagram.com/p/BKJumF0gNWU/,Justino's Pizzeria,40.76960068,-73.98845172,2016-0909,"Sep 9th 2016, 6:30:30 pm",2016,3.50,$3.50,Pepperoni,
https://www.instagram.com/p/BKJTdblgoo8/,New York sal's pizza,40.7637799,-73.99224,2016-0909,"Sep 9th 2016, 2:33:24 pm",2016,2.75,$2.75,Plain,
https://www.instagram.com/p/BKGvQsHAXq8/,Pizza & Pita,40.74385051,-73.97396489,2016-0908,"Sep 8th 2016, 2:38:36 pm",2016,2.75,$2.75,Plain,
https://www.instagram.com/p/BJi46OFAMy0/,Luigi's Gourmet Pizza,40.76559,-73.98349,2016-0825,"Aug 25th 2016, 4:30:15 pm",2016,2.75,$2.75,Plain,
https://www.instagram.com/p/BJdYqgJAiYp/,Giuseppe's Pizza At St George,40.64222552,-74.07674037,2016-0823,"Aug 23rd 2016, 1:12:17 pm",2016,2.00,$2.00,Plain,
https://www.instagram.com/p/BJau9htgvz3/,Tom's Pizza & Italian Restaurant Inc,40.69498,-73.84286,2016-0822,"Aug 22nd 2016, 12:29:24 pm",2016,2.00,$2.00,Plain,
https://www.instagram.com/p/BJV3d4TgKTK/,Three Brothers 3,40.680423,-73.753499,2016-0820,"Aug 20th 2016, 3:07:31 pm",2016,2.00,$2.00,Plain,
https://www.instagram.com/p/BJVptf9gYbD/,Domenick's Pizza,40.6781657,-73.8317404,2016-0820,"Aug 20th 2016, 1:07:19 pm",2016,2.00,$2.00,Plain,
https://www.instagram.com/p/BJT460qgs-Z/,John & Tony's,40.76042052,-73.9616057,2016-0819,"Aug 19th 2016, 8:41:44 pm",2016,2.95,$2.95,Plain,
https://www.instagram.com/p/BJROMYkgsH0/,Mario's Pizza,40.68683,-73.96644,2016-0818,"Aug 18th 2016, 7:49:54 pm",2016,3.00,$3.00,Pepperoni,
https://www.instagram.com/p/BJDi0pqg2TL/,J&D Pizzeria Restaurant,40.67429,-73.87879,2016-0813,"Aug 13th 2016, 12:20:48 pm",2016,1.00,$1.00,Plain,
https://www.instagram.com/p/BJDsbFEALSZ/,Lenny's Pizza,40.65064377,-73.83810071,2016-0813,"Aug 13th 2016, 1:44:41 pm",2016,3.00,$3.00,Plain,
https://www.instagram.com/p/BI0Rugfgqbo/,Romeo's Pizzeria,40.6739049,-73.8434862,2016-0807,"Aug 7th 2016, 2:02:48 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BIz_f5AA2BG/,Dany's Pizza Restaurant,40.690672,-73.869665,2016-0807,"Aug 7th 2016, 11:23:31 am",2016,2.00,$2.00,Plain,
https://www.instagram.com/p/BIa3CL7A8Vj/,Cafe Daniellos,40.75882,-73.96543,2016-0728,"Jul 28th 2016, 5:08:33 pm",2016,2.75,$2.75,Plain,
https://www.instagram.com/p/BIYeo2MhAdX/,Gino's Pizzeria,40.65234,-73.95902,2016-0727,"Jul 27th 2016, 6:56:54 pm",2016,2.25,$2.25,Plain,
https://www.instagram.com/p/BIYcF0vB119/,Armando's Pizza,40.610228,-73.922216,2016-0727,"Jul 27th 2016, 6:34:38 pm",2016,2.45,$2.45,Plain,
https://www.instagram.com/p/BHYGifjA_s_/,Ray's Pizza,40.72299,-73.99458,2016-0702,"Jul 2nd 2016, 6:54:55 pm",2016,3.95,$3.95,Grandma,
https://www.instagram.com/p/BHQPtvxAQL1/,Claudio's Pizzeria,40.7604,-73.99469,2016-0629,"Jun 29th 2016, 5:41:10 pm",2016,3.75,$3.75,Pepperoni,
https://www.instagram.com/p/BHQEcJkgZ6j/,Aenos Pizza,40.83679,-73.88908,2016-0629,"Jun 29th 2016, 4:02:39 pm",2016,2.25,$2.25,Plain,
https://www.instagram.com/p/BHK7JMTgNmT/,Luke Pizza,40.8293304,-73.8915024,2016-0627,"Jun 27th 2016, 4:05:13 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BHK2rCLgWne/,Fresco Pizza & Pasta,40.8142087,-73.9131972,2016-0627,"Jun 27th 2016, 3:26:09 pm",2016,2.25,$2.25,Plain,
https://www.instagram.com/p/BHG071Lg0c8/,Pinos La Forchetta Pizzeria & Restaurant,40.67133,-73.9777,2016-0626,"Jun 26th 2016, 1:54:00 am",2016,2.75,$2.75,Plain,
https://www.instagram.com/p/BGxFRmFBpzf/,Bleecker Street Pizza,40.73226681,-74.00341905,2016-0617,"Jun 17th 2016, 3:13:29 pm",2016,3.25,$3.25,Pepperoni,
https://www.instagram.com/p/BGiShnqhp6u/,Roma Pizza,40.7803,-73.95312,2016-0611,"Jun 11th 2016, 9:20:40 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BGc_IYehp_B/,Saba's Pizza NY,40.77711,-73.95716,2016-0609,"Jun 9th 2016, 7:54:59 pm",2016,3.25,$3.25,Plain,
https://www.instagram.com/p/BGcXktvBp9l/,Little Italy Pizza,40.77856,-73.95294,2016-0609,"Jun 9th 2016, 2:09:20 pm",2016,2.75,$2.75,Plain,
https://www.instagram.com/p/BGIhl8OhpxY/,99¢ Pizza,40.69244206,-73.98670256,2016-0601,"Jun 1st 2016, 9:12:04 pm",2016,1.00,$1.00,Plain,
https://www.instagram.com/p/BF0I-bpBp4G/,My PIE Pizzeria,40.76079,-73.96941,2016-0524,"May 24th 2016, 11:12:09 pm",2016,5.25,$5.25,Grandma,
https://www.instagram.com/p/BFxSFT4Bp8X/,Sal's Pizza Store,40.68361,-73.99514,2016-0523,"May 23rd 2016, 8:34:01 pm",2016,2.75,$2.75,Plain,
https://www.instagram.com/p/BFh1Ggchp2Z/,Cotta Bene Pizzeria Restaurant,40.67686,-73.98619,2016-0517,"May 17th 2016, 8:32:10 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BFChgVUhp_0/,NY Pizza Suprema,40.75014,-73.99518,2016-0505,"May 5th 2016, 4:44:28 pm",2016,3.00,$3.00,Plain,
https://www.instagram.com/p/BE9ijpyhpzH/,Pizza Boy II,40.74552183,-73.90555705,2016-0503,"May 3rd 2016, 6:17:27 pm",2016,2.45,$2.45,Plain,
https://www.instagram.com/p/BE9BQkphp2r/,Martiniello's Pizzeria,40.74885,-73.87086,2016-0503,"May 3rd 2016, 1:26:30 pm",2016,1.50,$1.50,Plain,
https://www.instagram.com/p/BE7GcOpBp3m/,Marabella Pizza,40.74031,-73.92373,2016-0502,"May 2nd 2016, 7:33:18 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BE1-6EWhp6s/,Mark's Pizza,40.67882,-74.01138,2016-0430,"Apr 30th 2016, 7:51:16 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BEzUYvUBpyT/,Picasso Pizzeria,40.71021,-74.01649,2016-0429,"Apr 29th 2016, 7:01:14 pm",2016,3.15,$3.15,Plain,
https://www.instagram.com/p/BEaEr-SBp0g/,Mario's Pizzeria,40.68346,-73.99002,2016-0419,"Apr 19th 2016, 11:43:02 pm",2016,1.50,$1.50,Plain,
https://www.instagram.com/p/BDT3ZeqBp8z/,Milano Pizza Shop,40.79684,-73.93812,2016-0323,"Mar 23rd 2016, 5:20:04 pm",2016,2.25,$2.25,Plain,
https://www.instagram.com/p/BC_kvMhhpxf/,620 Caton Pizzeria,40.64755,-73.97392,2016-0315,"Mar 15th 2016, 8:12:12 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BBwDJlfhp53/,Gotham Pizza,40.74381,-74.00295,2016-0213,"Feb 13th 2016, 9:58:42 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BBviMqMhpzH/,Bella Napoli,40.7451099,-73.99471,2016-0213,"Feb 13th 2016, 5:10:46 pm",2016,2.45,$2.45,Plain,
https://www.instagram.com/p/BBJOiM4hp5B/,Lunetta Pizza & Restaurant,40.73721,-73.98395,2016-0129,"Jan 29th 2016, 8:07:48 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BBBXVQzBp3F/,Royal Pizza,40.74875,-73.97614,2016-0126,"Jan 26th 2016, 6:50:46 pm",2016,2.50,$2.50,Plain,
https://www.instagram.com/p/BALn-Ckhp4z/,Luigi Pizza Restaurant,40.74674,-73.99722,2016-0105,"Jan 5th 2016, 9:57:09 pm",2016,2.25,$2.25,Plain,
https://www.instagram.com/p/_-O510BpyA/,Pizza Prince,40.72390868,-73.95038682,2015-1231,"Dec 31st 2015, 5:08:00 pm",2015,3.25,$3.25,Pepperoni,
https://www.instagram.com/p/_-2FglhpwL/,Little Italy Pizza,40.77783381,-73.98249241,2015-1231,"Dec 31st 2015, 10:50:23 pm",2015,3.50,$3.50,Pepperoni,
https://www.instagram.com/p/_2mO5Ghp5B/,DJ Pizza,40.74645,-73.98026,2015-1228,"Dec 28th 2015, 5:57:55 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/_xcjJ1hpwF/,San Remo Pizza,40.70031,-73.90613,2015-1226,"Dec 26th 2015, 5:57:06 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/_r7vJ1Bp8r/,Tony's Original's,40.63829,-74.07938,2015-1224,"Dec 24th 2015, 2:34:11 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/_nZQkPBpwl/,Fiore's Pizza,40.72875,-74.0001,2015-1222,"Dec 22nd 2015, 8:15:57 pm",2015,3.50,$3.50,Pepperoni,
https://www.instagram.com/p/_hljlchp7v/,Abitino's Trattoria Pizzeria,40.7546051,-73.9685234,2015-1220,"Dec 20th 2015, 2:07:57 pm",2015,3.00,$3.00,Plain,
https://www.instagram.com/p/_acRk1Bp2r/,99 Cents Fresh Pizza,40.7331,-73.99955,2015-1217,"Dec 17th 2015, 7:32:10 pm",2015,1.00,$1.00,Plain,
https://www.instagram.com/p/_XmcBSBp8T/,Gourmet Park,40.76329,-73.96846,2015-1216,"Dec 16th 2015, 5:03:15 pm",2015,2.50,$2.50,Pepperoni,
https://www.instagram.com/p/_PkJYgBp4L/,City Slice,40.7654294,-73.9909294,2015-1213,"Dec 13th 2015, 2:09:19 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/_IT_V-hp2v/,Majestic Pizza,40.7100713,-74.0103149,2015-1210,"Dec 10th 2015, 6:33:27 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/-7nUbNBp3I/,Luna Pizza,40.71350162,-73.99854598,2015-1205,"Dec 5th 2015, 8:12:13 pm",2015,4.00,$4.00,Pepperoni,
https://www.instagram.com/p/-2AFp5BpwX/,Rosetti's Pizza,40.7238,-74.0045899,2015-1203,"Dec 3rd 2015, 3:53:13 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/-fUNZvhp2q/,Sal Pizza,40.70445869,-73.91924267,2015-1124,"Nov 24th 2015, 8:26:30 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/-XWJHFBp7k/,Pizza 33,40.74505,-73.97821,2015-1121,"Nov 21st 2015, 6:09:28 pm",2015,3.00,$3.00,Plain,
https://www.instagram.com/p/-UW__chp3L/,Dough Boys Pizza,40.7438563,-73.9792757,2015-1120,"Nov 20th 2015, 2:19:15 pm",2015,5.00,$5.00,Pepperoni,
https://www.instagram.com/p/-VYmvUBp7X/,Yankee Pizza,40.7267,-73.97727,2015-1120,"Nov 20th 2015, 11:52:31 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/-R56iWhp9l/,Primavera Pizza & Pasta,40.75699,-73.96722,2015-1119,"Nov 19th 2015, 3:26:37 pm",2015,3.00,$3.00,Plain,
https://www.instagram.com/p/-Pgq_WBp5L/,La Bellezza Pizzeria,40.71573018,-74.00505157,2015-1118,"Nov 18th 2015, 5:07:33 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/-FXRGShpyw/,King Pizza & Pasta,40.68283,-73.96439,2015-1114,"Nov 14th 2015, 6:32:58 pm",2015,1.75,$1.75,Plain,
https://www.instagram.com/p/-E8dn2hp4r/,Not Ray's Nick's Pizza Inc,40.68606,-73.97412,2015-1114,"Nov 14th 2015, 2:38:45 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/-CmEgOBp8s/,Abitino Pizzeria & Restaurant,40.74819,-73.97363,2015-1113,"Nov 13th 2015, 4:44:36 pm",2015,3.00,$3.00,Plain,
https://www.instagram.com/p/97Xqo4Bp_U/,Gotham Pizza,40.7699814,-73.9517212,2015-1110,"Nov 10th 2015, 9:24:03 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/9y-wb9Bp7C/,Arturo's Pizza,40.77529,-73.94738,2015-1107,"Nov 7th 2015, 3:12:28 pm",2015,3.00,$3.00,Pepperoni,
https://www.instagram.com/p/9zui1MBp5y/,Delizia 92 Restaurant & Pizzeria,40.78152,-73.94886,2015-1107,"Nov 7th 2015, 10:10:02 pm",2015,3.55,$3.55,Pepperoni,
https://www.instagram.com/p/9wlyodhpxz/,Pastafina Restaurant,40.741874,-73.981183,2015-1106,"Nov 6th 2015, 4:55:50 pm",2015,3.75,$3.75,Margherita,
https://www.instagram.com/p/9uYspGhpzu/,Mamma Mia Pizza & Grill,40.78022,-73.94672,2015-1105,"Nov 5th 2015, 8:22:56 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/9ttxwUBp5S/,Pizza Park Corp,40.7644499,-73.95868,2015-1105,"Nov 5th 2015, 2:07:54 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/9mJM5Lhp9o/,Papa John's Pizza,40.71690571,-73.99038792,2015-1102,"Nov 2nd 2015, 3:33:36 pm",2015,1.00,$1.00,Plain,
https://www.instagram.com/p/9XDJkEBpyD/,Little Italy Pizza,40.77783381,-73.98249241,2015-1027,"Oct 27th 2015, 7:52:07 pm",2015,3.50,$3.50,Pepperoni,
https://www.instagram.com/p/9WsF3JBp7A/,Francesco's Pizza,40.775197,-73.98069100000001,2015-1027,"Oct 27th 2015, 4:30:38 pm",2015,2.85,$2.85,Plain,
https://www.instagram.com/p/9KBaeBBp_5/,LaRustica Pizza,40.7841781,-73.95240489999999,2015-1022,"Oct 22nd 2015, 6:26:49 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/9E41GNhpx1/,Pizza Works,40.78761,-73.94429,2015-1020,"Oct 20th 2015, 6:35:37 pm",2015,2.75,$2.75,Plain,
